70	056752112003	242252112003	262261100003	036037766003	111561666003	115563012003	060251012003	220211116003
100	777747366003	167547132003	236615610003	734207676003	115162032003	060675510003	732207236003	236160666003
110	011542036003	060752112003	262252112003	242241700003	036031166003	111561666003	175543012003	060251012003
120	220277776003	777747366003	161561332003	240675610003	734207676003	115115510003	732203376003	067752612003
130	254277666003	775547436003	256161166003	163543076003	061160666003	011560036003	041753212003	266261336003
140	041745212003	124252112003	262260136003	062753612003	304254612003	216260236003	030754212003	316252612003
150	254242056003	041342056003	061362056003	041347536003	242740466003	011561336003	041752112003	262252112003
160	242241700003	036037766003	111561666003	175542176003	065752612003	254243012003	060251012003	220211116003
170	777747366003	167547632003	244675610003	734207676003	175742132003	060675510003	132201136003	246740466003

200	011542136003	060752112003	242252112003	242241700003	036031166003	777547666003	175543012003	060251012003
210	220211116003	777747366003	167550032003	250675610003	734207676003	175742232003	056675510003	132210136003
220	252740466003	011542236003	056752112003	242252112003	2~2241100003	036037766003	777547666003	175543012003
230	060251012003	220277776003	777747366003	167550232003	254675610003	734207676003	175742332003	046675510003
240	132203316003	067752612003	254277666003	064010336003	000001166001	000003076001	000000466001	000002016001
250	000013212001	000002336001	000005212001	000012112001	000002436001	000014212001	000013612001	000002536001
260	000014612001	000012612001	000002056001	000002056001	000002056001	000010436001	000000466001	000002336001
270	000012112001	000012112001	000001700001	000037766001	000001666001	000001036001	000012612001	000003012001
300	000011012001	000037776001	000007366001	000010532001	000035610001	000007676001	000002232001	000035510001
310	000010636001	000000466001	000002236001	000012112001	000012112001	000001700001	000037766001	000001666001
320	000003012001	000011012001	000037776001	000007366001	000010132001	000035610001	000007676001	000002132001
330	000035510001	000011036001	000000466001	000002136001	000012112001	000012112001	000001700001	000031166001
340	000007666001	000003012001	000011012001	000037776001	000001366001	000011132001	000035610001	000007676001
350	000001332001	000035510001	000003376001	000012612001	000002060001	000007666001	000003140001	000000000000
360	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
370	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000

SECTOR	1	4

0	000000000000	000000000000	000n00000u00	000000000000	0u00e0s0é0e1	451602650063	300000060000	00000n000000
10	000000B00000	000000000000	009006090000	000090009990	000000000000	000000000D00	000000000000	000090060006
20	262752736003	77557766h063	1btéat0a0002	2bb?53036003	1esaqvtea00a	06t743076003	0t2aq0aaa0n2	06729333$003
30	154253612003	0741£3436003	axg2s2an200a	414742075003	2sa2a5212002	0267521120D3	120263536003	2~225«212003
40	016752612603	106262056603	254242076003	0ett«bax2003	{Sk1ﬁ3636003	066754612603	275252612603	0éxyéa0ab00a
50	25‘253212003	029342656003	26$2?7?65003	0axs2r175003	7T1547366003	7?7752112093	tﬁ?540432€03	242256410603
60	026b7?76é003	507237776003	7775473¢5003	777152112003	1e7553532063	2&2256610663	4ﬁ¢617766003	507231776003
70	7775#7366603	7777521L2603	167566132003	2%é256é10d03	4026777bh003	5012377?&003	37?5%7366503	7T7152112003
100	1b?560232003	2a22seax00di	2?251i165091	507237176003	12rsavaaa00a	171752112003	1b?5#1232003	262256410003
110	016677766003	501237776003	177547356903	777152112603	157541332033	262256‘18003	941377766003	50723777¢003
120	777567366003	377352t12303	167542132003	2«225¢«19003	0e0ertrae00:	507237716003	73756136600]	717752112063
130	$675b6332003	242256610003	412677766003	507237776003	7:7:«1366663	777752i12603	{61560632003	2&2256k10003
140	«10512166003	507237176003	7375*?)66003	r777S2212003	1615b0532003	252256~30603	406677166603	507231175003
150	772541366003	?7?752112003	161543032003	;«22sae2000a	942677156003	50723717¢043	71154?365003	117752122003
160	{£7556416303	2%2243376003	02é652612003	507202069003	041154350003	151540065922	15¢2$0000002	775540000002
170	466246600002	052260000002	175540000002	266100000002	571600000002	7755€000000Z	270740000002	175100000002

200	511e00000002	775540000002	506240000002	052240000002	115550000002	266100000002	511000000002	775540000002
210	210110000002	175100000002	571600000002	775540000002	526240000002	052240000002	175540000002	266100000002
220	511000000002	775540000002	210140000002	175100000002	571600000002	775540000002	546240000002	052240000002
230	175540000002	266100000002	571600000002	775540000002	210110000002	175100000002	571600000002	440240000002
240	420300000002	521200000002	541400000002	175540000002	422740000002	407240000002	175740000002	057000000002
250	1155¢0000002	067740000002	000240000002	424740000002	421240000002	426740000002	447240000002	330240000002
260	426640000002	571200000002	110240000002	214240000002	224240000002	234240000002	244240000002	067740000002
270	000240000002	047000000002	220240000002	430000000002	1115a0000002	432000000002	000000000000	000000000000
300	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
310	0q0000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
320	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
330	000a00000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
340	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
350	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
360	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
370	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000

SECTOR	1	5

0	000000000000	000000000000	000000000000	000000000000	000000000000	014000000002	661030060003	000000000000
10	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
20	660766576003	775562530003	667262610003	626762260003	641261600003	656762076003	066261126003	660766612003
30	627262536003	202606636003	606266756003	052241666003	360101236003	077606656003	611401612003	115544626003
40	626263136003	052262036003	362122352003	617621236003	775562352003	666250120003	052253636003	115542212003
50	356122036003	617621352003	775565620003	356766120003	115131166003	617622136003	115543244003	666265610003
60	052277760003	360122036003	151622352003	617610120003	775561736003	706263656003	052261726003	175562206003
70	356107310003	617610620003	775553636003	356762536003	115104636003	617603756003	775566626003	726263136003
100	052266320003	362137766003	617622336003	775563266003	440150310003	667277760003	626761236003	667262352003
110	656777666003	066262636003	660762212003	421262036003	202421352003	606250120003	052210312003	362102512003
120	617607666003	775556606003	626270770003	052277666003	360116136003	257607666003	611430110003	775577666003
130	666271312003	052262512003	362107666003	617616606003	115510110003	666277666003	052256136003	362107666003
140	617630770003	115511666003	706272312003	052262512003	360111004003	317616730003	617630760003	775577666003
150	726273312003	052262512003	175567666003	356116606003	611630110003	775577666003	356156136003	175107666003
160	617630770003	775577666003	660776312003	667262512003	426151106003	667270770003	016777666003	066275312003
170	660762512003	627257006003	622757630003	667270760003	660777666003	667262036003	130622352003	130621236003

200	127262352003	052262536003	175562212003	364122036003	611621352003	115550120003	366770312003	175102512003
210	611601666003	115556604003	065770770003	427211666003	115556736003	130401644003	130630770003	127277666003
220	052211312003	115542512003	372107666003	611616604003	175570110003	310111666003	175116736003	617607666003
230	715510110003	422771666003	647272312003	130402512003	130401666003	127256604003	052270770003	175577666003
240	364116136003	617601644003	175570770003	366717666003	115133312003	617602512003	775567666003	020756606003
250	627270770003	130431666003	130416736003	121247644003	052210710003	175571666003	376136312003	617602512003
260	715541666003	374156604003	175130770003	611631666003	175556736003	460141644023	467270770003	130437666003
270	130435312003	127242512003	052247666003	115556604003	364130110003	611637666003	775556736003	366747664003
300	115130710003	617602060003	640760000002	441240000002	626760000002	441240000002	0AS00000000Z	717560000002
310	432000000002	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
320	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
330	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
340	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
350	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
360	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	0000000060p0	000000000000
370	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000

SECTOR	1	6

0	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	471017470003
10	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
20	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
30	157740000002	067600000002	045000000002	041740000002	203540000002	410240000002	420240000002	522540000002
40	524540000002	526540000002	530540000002	532540000002	201540000002	067740000002	534540000002	202140000002
50	536540000002	454700000002	366740000002	113300000002	175540000002	206740000002	101300000002	115640000002
60	206540700003	220740000002	101300000002	175640000002	220540000002	242140000002	101300000002	175640000002
70	242542076003	252777666003	101302212003	175647112003	252577666003	460705036003	536742212003	016247112003
100	540777666003	065104736003	203200512003	212777666003	036244436003	540141112003	065137666003	215202076003
110	212741512003	036277666003	534744436003	371602112003	230277666003	121401036003	440243112003	462337666003
120	201205036003	212743512003	036277666003	230241036003	727404112003	212777666003	036244436003	440244512003
130	462337666003	201204736003	536745112003	202737666003	536544736003	534142212003	305607112003	202777666003
140	536545036003	331400512003	536777666003	175201036003	534541112003	067777666003	522546536003	202141512003
150	016277666003	540746636003	065102112003	325237666003	522744436003	337603112003	411437666003	212744736003
160	376243512003	540777666003	065106736003	345204112003	212777666003	376241036003	041744512003	522577666003
170	067745036003	524545112003	201437666003	212747036003	204742212003	176247112003	230277666003	727407136003

200	660260512003	462337666003	273207236003	265601112003	524777666003	511602016003	526741512003	561631666003
210	530747336003	665602112003	532777666003	633601636003	065003112003	542777666003	447247536003	656103512003
220	206111666003	075347636003	206544112003	220111666003	075347736003	220566512003	242777666003	015356336003
230	262565112003	252111666003	075354436003	252542212003	460707112003	201111666003	075354536003	201540512003
240	566131666003	201214636003	532541112003	201631666003	210742076003	236261512003	230211666003	727414736003
250	210162112003	236211666003	230255036003	121603112003	500111666003	661255136003	206163512003	136277666003
260	230255236003	121606112003	204777666003	016255336003	230244512003	121631666003	067755436003	526565112003
270	061155500003	526560000002	721400000002	206740000002	236260000002	230260000002	727400000002	206160000002
300	236260000002	230240000002	727400000002	566160000002	447240000002	206160000002	136260000002	230240000002
310	121600000002	206740000002	076240000002	230260000002	121600000002	061160000002	530560000002	061160000002
320	526560000002	721400000002	204740000002	236260000002	230240000002	121600000002	206160000002	236260000002
330	230260000002	727400000002	542740000002	661260000002	210740000002	136260000002	230260000002	121600000002
340	210160000002	076240000002	230240000002	121600000002	061160000002	532560000002	061160000002	530560000002
350	546740000002	447240000002	411400000002	115560000002	203740000002	065360000002	203560000002	610260000002
360	550300000002	751200000002	065740000002	620260000002	775000000002	000000000000	000000000000	000000000000
370	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000

SECTOR	1	7

0	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
10	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	501040100003
20	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
30	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000001100001
40	155140236003	135603256003	131140226003	115630104003	131547630003	006003244003	157411430003	010743244003
50	441253230003	041143244003	044255230003	104243244003	074257030003	111400226003	000777666003	542371136003
60	000562352003	544126136003	113220352003	000511236003	131543612003	157410512003	201426536003	777562352003
70	546111336003	441260352003	550111436003	401262352003	552740264003	447262320003	154211666003	777027436003
100	554160352003	000211536003	775543612003	556150512003	467266536003	560762352003	065126236003	215220352003
110	330211636003	552321352003	255200264003	115560520003	562777666003	065127436003	233220352003	330271736003
120	552303612003	247210512003	255426536003	200262352003	220272036003	113420352003	111561436003	564021352003
130	155140264003	213620520003	271237666003	045031136003	566022352003	000767436003	267220352003	775572136003
140	554743612003	000250512003	510166536003	461262352003	572771336003	065120352003	313231436003	330261352003
150	552300264003	255220520003	115511666003	512166136003	065120352003	331232236003	330243612003	552310512003
160	345226536003	255422352003	200266236003	220260352003	061772336003	011561352003	514140264003	154260520003
170	131577666003	002766736003	427220352003	456732436003	426743612003	101310512003	175566536003	520762352003

200	113332036003	115660352003	626566736003	660161352003	101300266003	115511666003	522771036003	113303266003
210	115660110003	660555612003	666726516003	012152650003	171567536003	066263266003	162261510003	666715612005
220	000166516003	161562310003	106265060003	222250012003	656711012003	626162260003	015360000002	626560000002
230	660760000002	015360000002	660560000002	666100000002	002760000002	065360000002	002560000002	576100000002
240	525600000002	600760000002	627260000002	002160000002	602100000002	611200000002	002560000002	611600000002
250	012160000002	000160000002	002760000002	606100000002	561600000002	606160000002	621260000002	611600000002
260	002760000002	610100000002	555600000002	612160000002	627260000002	611600000002	002160000002	550100000002
270	511600000002	616160000002	627260000002	611600000002	002760000002	616100000002	563600000002	603200000002
300	567600000002	065100000002	503200000002	533600000002	775560000002	620160000002	065100000002	615200000002
310	330260000002	552300000002	255200000002	115560000002	572760000002	065100000002	633200000002	330260000002
320	552300000002	667200000002	061000000002	200260000002	100600000002	000000000000	000000000000	000000000000
330	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
360	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
350	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
360	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
370	000000000000	000000000000	000000000000	000000000000	000000000000	200000000003	000000000000	000000000000

SECTOR	1	10

0	130001000003	511010050003	111111116003	000152204003	000020000003	000000040003	777760000003	525240000003
10	252520000003	400000000003	652520000003	212520000003	253500000003	002000002003	000000100003	002000000003
20	002520000003	001240000003	001250000003	003770000003	524000000003	252000000003	776000000003	511100110003
30	501056000003	501055400003	501064000003	501106400003	501113400003	000000524003	000000252003	000000116003
40	000000400003	525000000003	252400000003	777400000003	525250000003	252524000003	777774000003	252525252003
50	525252524003	000012524003	000005252003	000017776003	125200000003	052500000003	177700000003	252505252003
60	125202524003	311101116003	000000004003	501034060003	501045410003	000000002003	252500000003	125250000003
70	631463146003	114631462003	146310000003	171440000003	474630000003	636314630003	317140000003	141460000003
100	000002100001	001000000003	511111116003	777777776003	377777776003	111111114003	000160016003	000140014003
110	000120012003	000100010003	000060006003	000040004003	000020002003	001600160003	001400140003	001200120003
120	001000100003	000600060003	000400040003	000200020003	016001600003	014001400003	012001200003	010001000003
130	006000600003	004000400003	002000200003	160016000003	140014000003	120012000003	100010000003	060006000003
140	040004000003	020002000003	000000000003	363146314003	741703606003	160141102003	770360000003	116050000003
150	011030000003	037417036003	011600000003	607700000003	374170360003	501005010003	776003770003	311001114003
160	111400000003	637700000003	111140000003	747760036003	363770000003	771770000003	477600376003	311116000003
170	177770000003	037750000003	017770000003	007777740003	001770000003	077777400003	000001774003	000001252003

200	525200000003	036011116003	036000000003	141111116003	141100000003	110011116003	110000000003	001177176003
210	007700000003	106315630003	036074170003	001116006003	000003116003	501041600003	501066020003	010000000003
220	200000000003	001000000003	000000000003	000200000003	000100000003	0000ad00000a	100000000003	501006020003
230	000001160003	040900000003	000001240003	000000520003	000000630003	000001660003	000000146003	160000000003
240	000000300003	677777770003	00000001b003	211111116003	000000334003	531111116003	131111116003	005000000003
250	511006220003	000000000003	000000000003	000000000003	000000000003	000000000003	000000000003	000000000003
260	000000652003	000000030003	012000000003	000000110003	000000176003	000000000000	000000000000	000000000000
270	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
300	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
310	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
320	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
330	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
340	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
350	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
360	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
370	000000000000	000000000000	000000000060	000000000000	000000000000	000000000000	000600000000	000000000000

SECTOR	1	11

0	777777776003	001500016003	002560000003	000000040003	000012000003	000012500003	000012526003	000340004003
10	000000004003	000012766003	000017766003	000011110003	000340000003	002560066003	511010030003	511054020003
20	000000500003	000005776003	000005752003	000005252003	000340120003	001500000003	002560016003	000000252003
30	000000012003	001500126003	511010060003	000000044003	000000000003	001100002003	001100000003	521111120003
40	511055620003	511023620003	511023220003	511035220003	511034020003	511065620003	511065220003	511121020003
50	511071220003	511070620003	511102620003	511102220003	511113220003	511112620003	511010030003	511130020003
60	511136220003	511150220003	511167620003	511100020003	511100220003	511056030003	511026030003	511023430003
70	511035630003	511035030003	511066030003	511045430003	511121030003	511070630003	511070030003	511102030003
100	511101630003	511112630003	511112030003	511010230003	511135430003	511135030003	511167030003	511140430003
110	511157630003	511157030003	511056630003	511024030003	511024230003	511036230003	511035630003	511040030003
120	511066230003	511071230003	511070630003	511102030003	511102230003	511113230003	511112630003	511010040003
130	511010260003	511010260003	511126260003	000311120003	000320340003	000012260003	000016526003	000012524003
140	000002526003	000006526003	000007526003	000000524003	000004524003	000005526003	000005726003	000005524003
150	000005126003	000005326003	000005366003	000005324003	000005224003	000005266003	000005276003	000005204003
160	000005266003	000005256003	000005256003	000005254003	000005250003	000005252003	000006560003	000010520003
170	000006100003	000011160003	000106320003	000110760003	000051760003	000067760003	000025200003	000023500003

200	000003700001	000012204003	000017266003	000005536003	000005512003	000000512003	000000014003	001100010003
210	100000000003	000000400003	000040000003	000020000003	511010050003	501041000003	531055270003	000000000003
220	000100000003	000025234003	060000000003	000000300003	000012010003	000005322003	000003416003	000014144003
230	000001000003	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
240	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
250	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
260	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
270	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
300	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
310	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
320	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
330	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
340	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
350	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
360	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
310	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000

SECTOR	1	12

0	114014000003	111160000003	111160000003	111116000003	116016000003	1100|0000003	116016000003	116016000003
10	113014000003	116010000003	116006000003	116016000003	116016000003	110014000003	116016000003	116016000003
20	110014000003	116016000003	116036000003	116056000003	116116000003	116216000003	116616000003	115016000003
30	110014000003	116016000003	116016000003	116016000003	116016000003	116016000003	116016000003	116016000003
40	110014000003	166016000003	156016000003	136016000003	616016000003	516016000003	316016000003	116016000003
50	114014000003	116016000003	116016000003	116016000003	116016000003	116016000003	111160000003	111160000003
60	111100000003	111160000003	111160000003	111166000003	111110000003	111160000003	771160000003	111160000003
70	111100000003	111160000003	111160000003	111160000003	111160000003	111120000003	111660000003	111560000003
100	111300000003	116160000003	115160000003	111160000003	111160000003	111160000003	111160000003	111160000003
110	111100000003	111160000003	113160000003	161160000003	151160000003	131160000003	611160000003	511160000003
120	311100000003	111160000003	111160000003	111160000003	111160000003	111160000003	111160000003	111160000003
130	111100000003	111160000003	111160000003	111160000003	111160000003	111166000003	111110000003	111160000003
140	111100000003	111160000003	111160000003	111160000003	111160000003	111160000003	111160000003	111120000003
150	111000000003	111560000003	111360000003	116160000003	115160000003	111160000003	111160000003	111160000003
160	111100000003	111160000003	111160000003	111160000003	113160000003	161160000003	151160000003	131160000003
170	611160000003	511160000003	311160000003	111160000003	111160000003	111100000003	111100000003	111160000003

200	777700000003	777700000003	777774000003	777774000003	777774000003	777774000003	777774000003	777770000003
210	777704000003	777774000003	777774000003	777774000003	777774000003	777774000003	777774000003	777774000003
220	777754000003	777734000003	777074000003	777574000003	777374000003	770774000003	775774000003	777774000003
230	777774000003	777774000003	777774000003	777774000003	777774000003	777774000003	773774000003	707774000003
240	757774000003	737774000003	077774000003	577774000003	377774000003	777774000003	777774000003	777774000003
250	777774000003	777774000003	777774000003	777174000003	000000000000	000000000000	000000000000	000000000000
260	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
270	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
300	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
310	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
320	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
330	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
340	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
350	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
360	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
370	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000031700001	531117130003

SECTOR	1	13

0	000000000003	000000000003	000000000003	501004000003	000002200003	760177776003	000177774003	031600774003
10	177177716003	700177776003	660177776003	540177716003	340177776003	740171714003	740171776003	740177776003
20	140177772003	760177766003	760177756003	740177736003	740177676003	760177576003	740117376003	740177776003
30	740171716003	760177776003	760177776003	740177776003	740177776003	140117716003	740176776003	740175176003
40	760173776003	760167776003	760157776003	760137776003	740077776003	760177776003	740177776003	740117176003
50	740177776003	760177776003	760177776003	760177776003	740371716003	140517776003	741177776003	742177776003
60	144177716003	750177776003	760177776003	040171714003	100177774003	200177774003	400177774003	000171776003
70	000177114003	000177776003	000177770003	000177764003	000117154003	000177734003	000177614003	000177574003
100	000177376003	000177776003	000177776003	000171774003	000177774003	000117774003	000177774003	000177774003
110	000176774003	000175774003	000173776003	000167774003	000157714003	000137174003	000077774003	000177714003
120	000177776003	000177776003	000177776003	000177776003	000177714003	000177774003	000377776003	000577114003
130	001177776003	002177776003	006177776003	010177776003	020177774003	077600774003	137600776003	237600714003
140	437600774003	037600776003	037600776003	031600174003	037600770003	031600164003	037600754003	037600734003
150	037600676003	037600574003	037600376003	037600774003	031600114003	037600774003	037600714003	037600776003
160	037600776003	037600774003	037601776003	037602776003	037604774003	037610714003	031620774003	037660776003
170	037700776003	037600776003	037600776003	037600776003	037600776003	037600776003	037600776003	037600776003

200	037400774003	031200116003	036600774003	035600774003	033600116003	021600116003	017600776003	131111116003
210	077777776003	511111116003	377777776003	111111116003	111111116003	111111116003	777777772003	111111166003
220	111111156003	111111136003	777777676003	111111516003	111111316003	111111116003	777777776003	111111116003
230	111111116003	111111116003	777777776003	111111116003	111116116003	111115116003	777773776003	111161116003
240	111151116003	111131116003	777677776003	111111116003	111111116003	111111116003	777777776003	111111116003
250	111111116003	111111116003	777577776003	777377776003	116111116003	775777776003	773777776003	161111116003
260	151111116003	000000002003	000000026003	000006000003	000000012003	000010000003	000100000003	000000060003
270	000001622003	000000266003	501067600003	501016260003	000000100003	000000016003	600000000003	000000606003
300	000030000003	000000530003	000000262003	000026000003	000000136003	000022000003	000021000003	000000006003
310	000000360003	000002000003	222000000003	000000015003	000000200003	333000000003	000000050003	266600000003
320	000000022003	155600000003	046600000003	000000620003	111000000003	000000000000	000000000000	000000000000
330	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
340	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
350	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
360	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
370	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000037700001	561077540003

SECTOR	1	14

0	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
10	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
20	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
30	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
40	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	006000000000
50	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
60	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
70	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
100	00a000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
110	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
120	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
130	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
140	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000060000
150	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
160	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
170	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000037700001

200	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
210	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
220	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
230	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
240	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
250	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
260	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
270	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
300	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
310	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
320	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
330	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
340	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
350	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
360	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
370	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	551003550003

SECTOR	1	15

0	000000000000	000000000000	000000000000	000000000000	000000000000	000000000600	000000000000	000017700001
10	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
20	000000000000	000000000000	000000000000	000000000000	000000000000	000b0000000b	000000000000	000000000000
30	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000.	000000000000
40	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
50	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
60	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
70	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
100	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
110	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000
120	000000000000	000000000000	000000000000	000000000000	000000000000	000t00000000	000000000000	000000000000
